                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
1,1.3056,3.1963,1.37,0.62398,0.46698,0.48196,0.34207,1.1187,1.6534,1.1798,3.93E-05,3.93E-05,3.93E-05
2,1.2816,1.9596,1.3496,0.63835,0.47583,0.50079,0.35049,1.1563,1.502,1.2152,7.09E-05,7.09E-05,7.09E-05
3,1.2796,1.7529,1.3498,0.58772,0.47136,0.48799,0.34304,1.1725,1.5125,1.2384,9.46E-05,9.46E-05,9.46E-05
4,1.257,1.6247,1.3329,0.61623,0.46892,0.50032,0.34854,1.1679,1.446,1.2334,8.30E-05,8.30E-05,8.30E-05
5,1.2186,1.493,1.3046,0.63288,0.48123,0.5183,0.36405,1.1588,1.3874,1.2281,7.13E-05,7.13E-05,7.13E-05
6,1.1886,1.3848,1.2815,0.64337,0.48408,0.52697,0.37262,1.148,1.3622,1.2215,5.96E-05,5.96E-05,5.96E-05
7,1.1599,1.2988,1.2596,0.63059,0.50482,0.53464,0.37811,1.1419,1.3298,1.2175,4.79E-05,4.79E-05,4.79E-05
8,1.1322,1.2172,1.2367,0.64662,0.50549,0.53972,0.38397,1.1325,1.3078,1.2072,3.62E-05,3.62E-05,3.62E-05
9,1.1066,1.1496,1.2182,0.66039,0.5064,0.54214,0.3864,1.1284,1.2882,1.2027,2.45E-05,2.45E-05,2.45E-05
10,1.0831,1.095,1.2001,0.65892,0.51262,0.54796,0.39179,1.1209,1.2786,1.1947,1.29E-05,1.29E-05,1.29E-05
