epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,354.364,1.31122,2.62917,1.38021,0.56705,0.42134,0.43986,0.30065,1.20395,1.5791,1.26105,0.00333072,0.00333072,0.00333072
2,701.906,1.35537,2.11741,1.4073,0.46504,0.31539,0.30753,0.19983,1.41341,2.00364,1.42464,0.0065321,0.0065321,0.0065321
3,1046.49,1.50471,2.46305,1.52486,0.34349,0.19452,0.1616,0.09411,1.63818,2.54507,1.6381,0.00960149,0.00960149,0.00960149
4,1390.02,1.5982,2.69529,1.60853,0.39322,0.21729,0.18673,0.11097,1.58274,2.40911,1.59615,0.009406,0.009406,0.009406
5,1734.27,1.53861,2.53656,1.57287,0.36989,0.24156,0.21066,0.12905,1.52456,2.26774,1.57038,0.009208,0.009208,0.009208
6,2076.84,1.49919,2.39606,1.53909,0.39569,0.27378,0.24875,0.16134,1.49168,2.13881,1.51723,0.00901,0.00901,0.00901
7,2419.45,1.47193,2.28774,1.51304,0.42632,0.27242,0.26661,0.17278,1.45106,2.05186,1.49578,0.008812,0.008812,0.008812
8,2761.75,1.44646,2.20458,1.49705,0.42496,0.30039,0.29196,0.18719,1.43188,1.99963,1.46887,0.008614,0.008614,0.008614
9,3103.76,1.42075,2.13323,1.47798,0.44846,0.30575,0.2988,0.19374,1.40444,1.92573,1.45686,0.008416,0.008416,0.008416
10,3445.59,1.39887,2.06253,1.46341,0.45451,0.31716,0.31681,0.20752,1.39047,1.87545,1.44377,0.008218,0.008218,0.008218
11,3788.44,1.38923,2.00578,1.44896,0.47269,0.33346,0.33251,0.21831,1.37323,1.83894,1.42239,0.00802,0.00802,0.00802
12,4130.61,1.36865,1.95569,1.43318,0.48829,0.33527,0.34439,0.22805,1.35028,1.78068,1.40713,0.007822,0.007822,0.007822
13,4472.17,1.35453,1.91388,1.42322,0.48166,0.3505,0.34889,0.23454,1.33471,1.76154,1.39835,0.007624,0.007624,0.007624
14,4814.2,1.34461,1.85936,1.41049,0.5,0.34739,0.35541,0.2373,1.32945,1.74712,1.38256,0.007426,0.007426,0.007426
15,5156.54,1.32854,1.81416,1.39915,0.50123,0.35677,0.36175,0.24153,1.33215,1.74018,1.39409,0.007228,0.007228,0.007228
16,5497.93,1.31917,1.77904,1.38991,0.51478,0.36775,0.37357,0.25229,1.31208,1.68839,1.37566,0.00703,0.00703,0.00703
17,5839.22,1.30387,1.74809,1.38083,0.51247,0.3763,0.3831,0.25934,1.29846,1.66087,1.35957,0.006832,0.006832,0.006832
